,Frame,Time (seconds),R.x,R.y,R.z,R.w,P.x,P.y,P.z,d_P.x,d_P.y,d_P.z,d_P,moved
2915,2915,29.15,0.010345,-0.005176,0.942616,0.33368,-17.520634,1277.393677,110.166077,0.33466100000000054,-0.31896899999992456,-0.021872999999999365,0.46283651110403146,0
2916,2916,29.16,0.010413,-0.005126,0.942261,0.334679,-17.294348,1277.150269,110.165192,0.22628600000000176,-0.24340800000004492,-0.000884999999996694,0.33234559044016615,0
2917,2917,29.17,0.01056,-0.00535,0.941921,0.335627,-17.153204,1276.956787,110.171745,0.1411440000000006,-0.19348199999990356,0.0065529999999967,0.23958266813140472,0
2918,2918,29.18,0.010239,-0.005442,0.941644,0.336409,-17.096607,1276.818481,110.135582,0.05659700000000001,-0.13830600000005688,-0.036163000000001944,0.15375152881846696,0
2919,2919,29.19,0.010047,-0.005396,0.941444,0.336976,-17.05748,1276.747192,110.113106,0.039126999999997025,-0.07128899999997884,-0.022475999999997498,0.08436951004952345,0
2920,2920,29.2,0.01001,-0.005704,0.941394,0.337113,-16.9613,1276.685669,110.118187,0.09618000000000038,-0.061523000000079264,0.00508100000000411,0.114286869280814,0
2921,2921,29.21,0.008537,-0.007534,0.942118,0.335087,-16.801079,1276.568237,110.046509,0.16022099999999995,-0.11743200000000797,-0.07167800000000568,0.21118423035113837,0
2922,2922,29.22,0.008591,-0.007611,0.942097,0.335144,-16.746622,1276.595337,110.064667,0.054457000000002864,0.027100000000018554,0.018157999999999674,0.06347982209333376,0
2923,2923,29.23,0.008786,-0.007558,0.942096,0.335144,-16.730871,1276.609863,110.096275,0.015750999999998072,0.014525999999932537,0.03160800000000563,0.038185918098146275,0
2924,2924,29.24,0.008866,-0.007568,0.94215,0.33499,-16.801088,1276.61084,110.088997,-0.07021699999999953,0.0009770000001481094,-0.007277999999999452,0.07059993556654436,0
2925,2925,29.25,0.009675,-0.005971,0.941595,0.336554,-16.947445,1276.683228,110.092491,-0.1463569999999983,0.0723880000000463,0.003493999999989228,0.16331748843588714,0
2926,2926,29.26,0.010153,-0.00542,0.941362,0.337203,-16.984459,1276.709229,110.106438,-0.03701400000000277,0.02600099999995109,0.013947000000001708,0.04733505050169176,0
2927,2927,29.27,0.010153,-0.005384,0.941338,0.337269,-16.988466,1276.735352,110.107246,-0.004006999999997873,0.026122999999870444,0.0008080000000063592,0.026440878237933483,0
2928,2928,29.28,0.010072,-0.005516,0.941398,0.337103,-16.979073,1276.73999,110.115959,0.009392999999999319,0.004638000000113607,0.008713000000000193,0.013625559144528504,0
2929,2929,29.29,0.010228,-0.005644,0.941398,0.337096,-16.951801,1276.722778,110.130119,0.027271999999999963,-0.01721199999997225,0.014159999999989736,0.0352210239487547,0
2930,2930,29.3,0.010259,-0.005633,0.941406,0.337072,-16.926163,1276.705811,110.1343,0.025638000000000716,-0.01696700000002238,0.004181000000002655,0.031026873738757798,0
2931,2931,29.31,0.008588,-0.007545,0.942123,0.335071,-16.841167,1276.601074,110.04039,0.0849960000000003,-0.10473700000011377,-0.09390999999999394,0.16435707251293674,0
2932,2932,29.32,0.008289,-0.007533,0.942178,0.334925,-16.840439,1276.59375,110.024719,0.0007279999999987297,-0.007323999999925945,-0.015670999999997548,0.01731332437745093,0
2933,2933,29.33,0.009383,-0.006152,0.941673,0.336341,-16.905912,1276.682373,110.075233,-0.06547300000000078,0.08862300000009782,0.05051399999999262,0.12121226857878989,0
2934,2934,29.34,0.010007,-0.005488,0.941447,0.336968,-16.935658,1276.729004,110.108589,-0.029745999999999384,0.04663099999993392,0.03335599999999772,0.0645902269154835,0
2935,2935,29.35,0.010047,-0.005358,0.941443,0.33698,-16.988493,1276.760254,110.110374,-0.05283499999999819,0.03125,0.0017849999999981492,0.06141079668918001,0
2936,2936,29.36,0.009994,-0.005476,0.941459,0.336935,-16.998398,1276.755859,110.111618,-0.009905000000003383,-0.004394999999931315,0.0012440000000140117,0.010907455523608526,0
2937,2937,29.37,0.009982,-0.005472,0.941449,0.336964,-16.983572,1276.73645,110.106995,0.014826000000002892,-0.019408999999996013,-0.00462300000000937,0.024857427179819265,0
2938,2938,29.38,0.010082,-0.005641,0.941439,0.336985,-16.931673,1276.709351,110.114494,0.05189899999999881,-0.027099000000134765,0.0074989999999957035,0.05902623995315232,0
2939,2939,29.39,0.009985,-0.005672,0.941448,0.336963,-16.911175,1276.701172,110.111183,0.020497999999999905,-0.008178999999927328,-0.003310999999996511,0.022316513302906085,0
2940,2940,29.4,0.01001,-0.005757,0.941467,0.336909,-16.91909,1276.713501,110.107086,-0.00791500000000056,0.012328999999908774,-0.004097000000001572,0.015213049496986864,0
2941,2941,29.41,0.010013,-0.00565,0.941463,0.336919,-16.943621,1276.726318,110.112686,-0.024530999999999636,0.012817000000040935,0.00560000000000116,0.028238368401893272,0
2942,2942,29.42,0.009993,-0.005696,0.941473,0.336893,-16.955812,1276.731323,110.11586,-0.012191000000001395,0.005004999999982829,0.0031740000000013424,0.013555249241525243,0
2943,2943,29.43,0.008503,-0.00757,0.942172,0.334935,-16.893629,1276.637573,110.04718,0.06218300000000099,-0.09375,-0.06868000000000052,0.13180565385824766,0
2944,2944,29.44,0.009217,-0.006469,0.941724,0.336199,-16.921074,1276.679688,110.080795,-0.027445000000000164,0.04211499999996704,0.03361499999999751,0.06047205532307518,0
2945,2945,29.45,0.00975,-0.005849,0.941534,0.336725,-16.91209,1276.694946,110.105835,0.008984000000001657,0.015258000000130778,0.02504000000000417,0.030667905373602377,0
2946,2946,29.46,0.009813,-0.005674,0.941507,0.336804,-16.898428,1276.703979,110.115448,0.013662000000000063,0.009032999999817548,0.009613000000001648,0.018990921567863348,0
2947,2947,29.47,0.009805,-0.005774,0.941555,0.336667,-16.911276,1276.716431,110.114037,-0.012848000000001747,0.012452000000166663,-0.001411000000004492,0.01794754381535836,0
2948,2948,29.48,0.009992,-0.005792,0.941489,0.336847,-16.940252,1276.733398,110.118118,-0.028976000000000113,0.01696700000002238,0.004080999999999335,0.03382517148516413,0
2949,2949,29.49,0.010048,-0.005687,0.941445,0.336968,-16.958408,1276.729004,110.120796,-0.01815599999999762,-0.0043940000000475266,0.002678000000003067,0.01887112227718181,0
2950,2950,29.5,0.010049,-0.00569,0.941441,0.33698,-16.962967,1276.726074,110.114525,-0.004559000000000424,-0.0029300000001057924,-0.006270999999998139,0.008288233949437025,0
2951,2951,29.51,0.010057,-0.005725,0.941428,0.337016,-16.95166,1276.717773,110.11705,0.011306999999998624,-0.008300999999846681,0.0025250000000056616,0.014252384888061789,0
2952,2952,29.52,0.009862,-0.005629,0.941476,0.336889,-16.95817,1276.733154,110.096382,-0.0065099999999986835,0.01538099999993392,-0.020668000000000575,0.026572946486943704,0
2953,2953,29.53,0.010175,-0.005823,0.941459,0.336924,-16.927517,1276.719238,110.113602,0.030652999999997377,-0.013916000000108397,0.017219999999994684,0.037812562264446896,0
2954,2954,29.54,0.010117,-0.00566,0.941443,0.336973,-16.923798,1276.714355,110.119339,0.00371900000000025,-0.004882999999836102,0.005736999999996328,0.00840165572957849,0
2955,2955,29.55,0.010088,-0.005697,0.941478,0.336876,-16.938244,1276.71228,110.114639,-0.014445999999999515,-0.00207500000010441,-0.004699999999999704,0.015332401670984768,0
2956,2956,29.56,0.009945,-0.005664,0.94147,0.336903,-16.945528,1276.714844,110.116287,-0.007283999999998514,0.002564000000120359,0.0016480000000029804,0.007895989868319575,0
2957,2957,29.57,0.009917,-0.005528,0.941436,0.337002,-16.9461,1276.71814,110.114235,-0.0005720000000017933,0.0032959999998638523,-0.00205200000000616,0.00392447499662437,0
2958,2958,29.58,0.010052,-0.005625,0.941453,0.336947,-16.939934,1276.729858,110.118118,0.006166000000000338,0.011717999999973472,0.003883000000001857,0.013798868395611175,0
2959,2959,29.59,0.010102,-0.00574,0.941474,0.336884,-16.927977,1276.728516,110.120995,0.011957000000002438,-0.0013420000000223808,0.00287699999999802,0.012371254665558664,0
2960,2960,29.6,0.008411,-0.007568,0.942208,0.334838,-16.860369,1276.633179,110.042999,0.06760799999999989,-0.09533699999997225,-0.07799599999999884,0.14051107162424786,0
2961,2961,29.61,0.009051,-0.006481,0.941775,0.33606,-16.900356,1276.678955,110.072594,-0.039986999999999995,0.04577600000015991,0.029595000000000482,0.06760374523659668,0
2962,2962,29.62,0.009721,-0.005864,0.941596,0.336552,-16.921112,1276.707153,110.094177,-0.020756000000002217,0.028197999999974854,0.02158300000000679,0.04113106647047906,0
2963,2963,29.63,0.008382,-0.007344,0.942175,0.334935,-16.877329,1276.625122,110.034576,0.04378300000000124,-0.08203100000014274,-0.05960100000000068,0.110445983408287,0
2964,2964,29.64,0.009496,-0.006121,0.941566,0.336639,-16.939846,1276.706299,110.096008,-0.06251699999999971,0.08117700000002515,0.06143199999999638,0.11946535582336665,0
2965,2965,29.65,0.010214,-0.005511,0.941406,0.337077,-16.940556,1276.736206,110.121315,-0.0007100000000015427,0.02990700000009383,0.02530699999999797,0.0391838869690784,0
2966,2966,29.66,0.008495,-0.007562,0.942243,0.334737,-16.855858,1276.618896,110.030281,0.0846979999999995,-0.11731000000008862,-0.0910339999999934,0.1709461215120703,0
2967,2967,29.67,0.009298,-0.006331,0.941642,0.336429,-16.913128,1276.687988,110.079987,-0.057269999999999044,0.06909199999995508,0.04970600000000047,0.10258773708389189,0
2968,2968,29.68,0.00857,-0.007303,0.942091,0.335168,-16.873575,1276.626709,110.035423,0.039553000000001504,-0.061279000000013184,-0.044564000000008264,0.08547225132171535,0
2969,2969,29.69,0.009423,-0.006203,0.941608,0.336522,-16.928349,1276.695435,110.085182,-0.05477400000000188,0.06872600000019702,0.04975900000000877,0.10099213946158463,0
2970,2970,29.7,0.008645,-0.007283,0.94206,0.335255,-16.887672,1276.642212,110.045647,0.040677000000002295,-0.05322300000011637,-0.039535000000000764,0.07778381761660091,0
2971,2971,29.71,0.009539,-0.006297,0.941567,0.336631,-16.935196,1276.707642,110.095795,-0.047524000000002786,0.06543000000010579,0.050147999999992976,0.09515480744562202,0
2972,2972,29.72,0.010234,-0.005596,0.941378,0.337152,-16.941601,1276.727905,110.123863,-0.0064049999999973295,0.020262999999886233,0.028068000000004645,0.03520547994269665,0
2973,2973,29.73,0.010311,-0.005502,0.941358,0.337208,-16.932764,1276.725342,110.119598,0.008836999999999762,-0.002563000000009197,-0.004265000000003738,0.01014158582274364,0
2974,2974,29.74,0.009809,-0.005628,0.94151,0.336796,-16.962648,1276.734863,110.090073,-0.029884000000002686,0.009520999999949709,-0.029524999999992474,0.04307468539639911,0
2975,2975,29.75,0.009949,-0.005723,0.9415,0.336816,-16.950525,1276.724854,110.109848,0.012123000000002548,-0.010008999999854495,0.019774999999995657,0.025262577758355883,0
2976,2976,29.76,0.010038,-0.005693,0.94143,0.33701,-16.952507,1276.734375,110.12204,-0.0019820000000017046,0.009520999999949709,0.01219199999999887,0.015595596461790795,0
2977,2977,29.77,0.010114,-0.005644,0.941441,0.33698,-16.954939,1276.72583,110.126534,-0.0024319999999988795,-0.008544999999912761,0.004494000000008214,0.009956288716111915,0
2978,2978,29.78,0.009995,-0.005676,0.941481,0.336871,-16.942562,1276.727173,110.119026,0.012377000000000749,0.0013429999999061693,-0.0075080000000014024,0.014538357610121837,0
2979,2979,29.79,0.009922,-0.005776,0.94152,0.336763,-16.926178,1276.711304,110.104507,0.016383999999998622,-0.01586900000006608,-0.014519000000007054,0.02703815781450831,0
2980,2980,29.8,0.009812,-0.005792,0.941541,0.336707,-16.920509,1276.706177,110.102257,0.005669000000001034,-0.005126999999902182,-0.002250000000003638,0.007967822161608846,0
2981,2981,29.81,0.009903,-0.005727,0.941501,0.336815,-16.924961,1276.712524,110.110794,-0.004452000000000567,0.00634700000000521,0.008537000000004014,0.011531915799213057,0
2982,2982,29.82,0.008484,-0.007469,0.942144,0.335017,-16.880442,1276.629272,110.051582,0.044519000000001085,-0.08325200000012956,-0.05921200000000226,0.11144010861903328,0
2983,2983,29.83,0.009388,-0.00645,0.941661,0.33637,-16.932272,1276.695435,110.092926,-0.051830000000002485,0.06616300000018782,0.04134400000000937,0.09366545683989315,0
2984,2984,29.84,0.008248,-0.007515,0.942227,0.334789,-16.874048,1276.627319,110.04023,0.05822400000000272,-0.0681160000001455,-0.05269600000001162,0.1039552405991221,0
2985,2985,29.85,0.009098,-0.006411,0.941761,0.336099,-16.912476,1276.681396,110.073082,-0.03842800000000324,0.05407700000000659,0.03285200000000543,0.07402896066406253,0
2986,2986,29.86,0.009772,-0.005792,0.941587,0.336579,-16.91647,1276.706177,110.097061,-0.003993999999998721,0.024781000000075437,0.023978999999997086,0.034713721177707074,0
2987,2987,29.87,0.010016,-0.005506,0.94149,0.336848,-16.917826,1276.714722,110.113266,-0.001356000000001245,0.008544999999912761,0.01620499999999936,0.01837002411534867,0
2988,2988,29.88,0.010176,-0.005621,0.941426,0.337021,-16.931862,1276.719604,110.119164,-0.014035999999997273,0.004881999999952313,0.005898000000001957,0.015988421560600687,0
2989,2989,29.89,0.010024,-0.005668,0.941455,0.336941,-16.950485,1276.736816,110.133469,-0.01862300000000161,0.017212000000199623,0.01430500000000734,0.029115324109601493,0
2990,2990,29.9,0.010047,-0.005588,0.941437,0.336992,-16.952768,1276.733765,110.12883,-0.0022829999999984807,-0.0030510000001413573,-0.004639000000011606,0.0060034166106445845,0
2991,2991,29.91,0.010136,-0.005492,0.941424,0.337027,-16.949533,1276.733154,110.116737,0.003235000000000099,-0.0006109999999353022,-0.012092999999993026,0.012533123912247613,0
2992,2992,29.92,0.010085,-0.005758,0.941481,0.336866,-16.938496,1276.724121,110.103905,0.011036999999998187,-0.009033000000044922,-0.012832000000003063,0.01918516828179649,0
2993,2993,29.93,0.009973,-0.005766,0.941483,0.336865,-16.93573,1276.729736,110.10778,0.0027660000000011564,0.0056150000000343425,0.0038750000000078444,0.0073616985812007315,0
2994,2994,29.94,0.00861,-0.007464,0.942176,0.334926,-16.86961,1276.636475,110.035866,0.06611999999999796,-0.09326099999998405,-0.0719140000000067,0.13505958654237663,0
2995,2995,29.95,0.009598,-0.006104,0.941582,0.336593,-16.935633,1276.714233,110.087509,-0.06602299999999772,0.0777579999999034,0.05164299999999855,0.11433434541722154,0
2996,2996,29.96,0.010144,-0.0054,0.941381,0.33715,-16.955303,1276.740112,110.127266,-0.01967000000000141,0.025879000000031738,0.0397570000000087,0.05135416818528356,0
2997,2997,29.97,0.010199,-0.005491,0.941402,0.337088,-16.964142,1276.733032,110.128799,-0.008838999999998265,-0.007079999999859865,0.0015329999999948996,0.01142822864655627,0
2998,2998,29.98,0.01011,-0.005694,0.941428,0.337015,-16.953114,1276.729614,110.117775,0.011027999999999594,-0.0034180000000105792,-0.01102400000000614,0.01596333561634907,0
2999,2999,29.99,0.00993,-0.00584,0.941496,0.336826,-16.93294,1276.723022,110.112144,0.020174000000000802,-0.006592000000182452,-0.005630999999993946,0.021957980348892965,0
3000,3000,30.0,0.008396,-0.007561,0.942209,0.334835,-16.870874,1276.629639,110.040504,0.062065999999997956,-0.0933829999999034,-0.07164000000000215,0.13305962064045582,0
3001,3001,30.01,0.009471,-0.006245,0.941629,0.336462,-16.937954,1276.699707,110.091728,-0.0670800000000007,0.07006799999999203,0.05122400000000482,0.10969571185784552,0
3002,3002,30.02,0.010096,-0.005425,0.941372,0.337175,-16.955574,1276.729736,110.126137,-0.017619999999997304,0.030029000000013184,0.03440899999999658,0.048950837806930964,0
3003,3003,30.03,0.010202,-0.005513,0.941412,0.337059,-16.958769,1276.737549,110.130867,-0.003195000000001613,0.007812999999941894,0.004729999999995016,0.009675944088255947,0
3004,3004,30.04,0.010141,-0.005657,0.941476,0.33688,-16.953125,1276.733887,110.122231,0.005644000000000204,-0.003661999999849286,-0.008635999999995647,0.010947395854668968,0
3005,3005,30.05,0.0101,-0.005738,0.941503,0.336805,-16.941427,1276.732178,110.11779,0.011697999999999098,-0.0017090000001189765,-0.004440999999999917,0.012628791153565919,0
3006,3006,30.06,0.010035,-0.005818,0.941519,0.33676,-16.939505,1276.724243,110.118729,0.0019220000000004234,-0.007935000000088621,0.0009390000000024656,0.008218274149808625,0
3007,3007,30.07,0.009989,-0.005793,0.941501,0.336812,-16.942022,1276.727661,110.119217,-0.0025170000000009907,0.0034180000000105792,0.0004880000000042628,0.004272722434242771,0
3008,3008,30.08,0.009837,-0.005794,0.941515,0.336778,-16.935144,1276.721558,110.113991,0.006878000000000384,-0.006102999999939129,-0.005226000000007502,0.01057660479545968,0
3009,3009,30.09,0.009886,-0.005788,0.941525,0.336749,-16.933601,1276.718384,110.111183,0.0015430000000016264,-0.003173999999944499,-0.002808000000001698,0.004509987693959068,0
3010,3010,30.1,0.008421,-0.007465,0.942204,0.334852,-16.871984,1276.626099,110.042679,0.061616999999998256,-0.0922849999999471,-0.06850399999999013,0.13040695506754488,0
3011,3011,30.11,0.008162,-0.007665,0.942227,0.334788,-16.876009,1276.626831,110.035416,-0.004024999999998613,0.0007319999999708671,-0.007263000000008901,0.008335923344181824,0
3012,3012,30.12,0.009455,-0.006242,0.941666,0.33636,-16.926695,1276.699829,110.09259,-0.0506859999999989,0.07299799999987044,0.05717400000000339,0.10567234678941015,0
3013,3013,30.13,0.010046,-0.005474,0.941442,0.33698,-16.942732,1276.724365,110.117012,-0.016037000000000745,0.02453600000012557,0.024422000000001276,0.03815278166800224,0
3014,3014,30.14,0.01014,-0.005534,0.941438,0.336988,-16.937769,1276.720947,110.116005,0.004963000000000051,-0.0034180000000105792,-0.0010070000000013124,0.006109676096167084,0
3015,3015,30.15,0.010018,-0.005679,0.941469,0.336902,-16.941494,1276.723755,110.117691,-0.003724999999999312,0.0028079999999590655,0.0016859999999923048,0.004960149695295399,0
3016,3016,30.16,0.010015,-0.005818,0.941471,0.336894,-16.950825,1276.726807,110.111885,-0.009330999999999534,0.0030520000000251457,-0.00580599999999265,0.011405783664442328,0
3017,3017,30.17,0.010048,-0.005731,0.941469,0.336901,-16.948149,1276.729126,110.120331,0.002675999999997458,0.0023189999999431166,0.008445999999992182,0.009158256002077607,0
3018,3018,30.18,0.010027,-0.005683,0.941458,0.336932,-16.943083,1276.725952,110.11673,0.005065999999999349,-0.003173999999944499,-0.003600999999989085,0.00697895644058354,0
3019,3019,30.19,0.009976,-0.005686,0.941476,0.336883,-16.93445,1276.720093,110.110649,0.008633000000003221,-0.005859000000100423,-0.006081000000008885,0.012076221718788556,0
3020,3020,30.2,0.009918,-0.005795,0.941518,0.336766,-16.936625,1276.723755,110.108406,-0.0021750000000011482,0.0036620000000766595,-0.0022429999999928896,0.0048137218449485165,0
